filename, Dense, Fatty, Glandular
mdb112_png.rf.7916395b46b8206670f1d1955db62cb3.jpg, 1, 0, 0
mdb191_png.rf.06d3113f7c9da0e67210208264d7a507.jpg, 0, 0, 1
mdb093_png.rf.5b74ade82d7aaa16f7f395808307c4d1.jpg, 0, 0, 1
mdb150_png.rf.641b346b477e10f32c41230c3f7dc64c.jpg, 0, 1, 0
mdb197_png.rf.7b54ea8adeb06cbb14f7254d135847a1.jpg, 1, 0, 0
mdb220_png.rf.7c31cece0ecade5319053af7c031453e.jpg, 0, 0, 1
mdb044_png.rf.0775370b69c717d5d641358d8ec2cca9.jpg, 0, 0, 1
mdb254_png.rf.5565d451dc1d15ca11e36ebe25a5aba5.jpg, 1, 0, 0
mdb301_png.rf.2626bef75becb4d695ed8e67c7d21bb7.jpg, 0, 1, 0
mdb147_png.rf.0abf00fa572b2042b85da7cfbcfc5dea.jpg, 0, 1, 0
mdb205_png.rf.2f2546a4aa0e01c58a506db58b317cf5.jpg, 0, 1, 0
mdb235_png.rf.1757e96ff2ccfab1df22f5fc0f3ec8a7.jpg, 1, 0, 0
mdb210_png.rf.3e9cb477d1ca82efc917755a3825732b.jpg, 0, 0, 1
mdb249_png.rf.6cec55ce0426935ddb42fb4cb5dd26f8.jpg, 1, 0, 0
mdb115_png.rf.52463fcfb47be6455f720aad9fc5ce0b.jpg, 0, 0, 1
mdb121_png.rf.2ea566282eb1472f841c2667617691af.jpg, 0, 0, 1
mdb224_png.rf.25a3ce64b29ba184066aeba4c7a49af5.jpg, 1, 0, 0
mdb304_png.rf.7bab951cdf56835365bcfe7cf3929927.jpg, 0, 1, 0
mdb052_png.rf.0a0b9a77026c5ed45ce330b9f1eb2b3e.jpg, 0, 0, 1
mdb139_png.rf.45b76b7df76bbb059ffa2102e447506e.jpg, 0, 1, 0
mdb168_png.rf.1894ccd6afc2da4bcd98b9a621ff15d9.jpg, 0, 1, 0
mdb054_png.rf.27fc127a18acc990da090391c98c61a1.jpg, 1, 0, 0
mdb146_png.rf.90e58dd5aa87e20407ebfaf2eb828368.jpg, 1, 0, 0
mdb089_png.rf.23606d87298c6ae32667115a7e934f56.jpg, 0, 0, 1
mdb102_png.rf.b3c519bbbd44bb03ee7c459c0d931201.jpg, 1, 0, 0
mdb141_png.rf.a4613d6eab1e6c1072d21b7ac9fceb6d.jpg, 0, 1, 0
mdb175_png.rf.d24fd838b8c326d072283824484e6982.jpg, 0, 0, 1
mdb233_png.rf.93c94aaee1848b422a2eba6aef4cb295.jpg, 0, 0, 1
mdb012_png.rf.a7cddece232fcf9f4429a825e7c34f80.jpg, 0, 1, 0
mdb148_png.rf.c536138483a95f39688a401bad864bdd.jpg, 0, 1, 0
mdb117_png.rf.9aadfbe40c0043b72cee8100069c57f3.jpg, 0, 0, 1
mdb260_png.rf.d3371e985a90293991f1a95488dae205.jpg, 1, 0, 0
mdb101_png.rf.e2f33cb4e6d62724b015398846e16dda.jpg, 1, 0, 0
mdb048_png.rf.a03b10589477bdfd44f78cf66f7b012e.jpg, 0, 0, 1
mdb250_png.rf.cc4ee5eb9e148e614d7f3242fae6469f.jpg, 1, 0, 0
mdb104_png.rf.c3891032162d28c8880bb891c94d4b4e.jpg, 1, 0, 0
mdb015_png.rf.f32c1ae4233c3dfef63298714041beeb.jpg, 0, 0, 1
mdb022_png.rf.6eae09dbe3a8ed9f0b1ac4d7655125ba.jpg, 0, 0, 1
mdb261_png.rf.16e6ca1c88449608baad95d1c55f5c13.jpg, 1, 0, 0
mdb268_png.rf.de85e05b61aba140e7be81ff12da82e2.jpg, 0, 1, 0
mdb079_png.rf.d89249b01d39370a6e646bfedb72b956.jpg, 0, 1, 0
mdb163_png.rf.ec169777aa693abc4057e05cc474c424.jpg, 1, 0, 0
mdb258_png.rf.e607b1ea9f553afa3bc92715cd3645d8.jpg, 1, 0, 0
mdb272_png.rf.c789c6e3f39f1a2e953615e53a608cb6.jpg, 0, 1, 0
mdb059_png.rf.91f4b7f4c694a3516be0d98ca3f6f505.jpg, 0, 1, 0
mdb077_png.rf.f9fc98712ecf0ac2453ac51f99920131.jpg, 0, 1, 0
mdb274_png.rf.eb61e24f74af31c0b273d4d0705920e6.jpg, 0, 1, 0
mdb118_png.rf.fc453a2dd5b0bcaf0f3491b485e6775e.jpg, 0, 0, 1
mdb064_png.rf.fdb14e6637191d15b0c9f812928bfb4c.jpg, 1, 0, 0
