filename, Dense, Fatty, Glandular
mdb060_png.rf.b6750d0907d7173fccfd31b398d6b214.jpg, 0, 1, 0
mdb157_png.rf.b2cdf8c439f2615f2ab40fc28e74ef0d.jpg, 0, 1, 0
mdb024_png.rf.d2be01870e34603a9d465a1956df783b.jpg, 0, 0, 1
mdb151_png.rf.bf1ea727ff2918d0ac3fe05501d4b66a.jpg, 0, 1, 0
mdb239_png.rf.c96e05518bd2fd14a95770cf9a4df7ad.jpg, 1, 0, 0
mdb084_png.rf.c68bde7a3af6111ba76886a311c81c0f.jpg, 0, 0, 1
mdb257_png.rf.9e742a34620ef4e0d3740fb78ca20424.jpg, 1, 0, 0
mdb087_png.rf.bf1eb5be2dfb40302b1da1fa9793ef09.jpg, 0, 1, 0
mdb016_png.rf.e0630a7e187c60d2e0943dcbfac88272.jpg, 0, 0, 1
mdb264_png.rf.c5cf195c2ba7dfec308ec8c0e0693246.jpg, 0, 0, 1
mdb005_png.rf.af46e8df7d595c98f32e9d330cf95382.jpg, 0, 1, 0
mdb241_png.rf.c2d25c197c901dd74ea94667f0305ad8.jpg, 1, 0, 0
mdb026_png.rf.c04d1ff2b12c22093b41938611fc2c91.jpg, 0, 1, 0
mdb182_png.rf.e7118182e634cea89a279b596a0c12f1.jpg, 0, 0, 1
mdb066_png.rf.a8c7a0d4ad511be94b5db8d8a692db83.jpg, 1, 0, 0
mdb056_png.rf.bfb5845c1bd8ab05275b6ea83486c9ae.jpg, 0, 0, 1
mdb187_png.rf.e97dd19feeac31d6e5869bcd515e98ae.jpg, 0, 0, 1
mdb050_png.rf.f4f62c6987b7a671c1e1d7a367afd7da.jpg, 0, 0, 1
mdb297_png.rf.ffdead800b665dcb5592ee8926158078.jpg, 0, 1, 0
mdb136_png.rf.f30a8dab14a20c0f429636dfd52561e0.jpg, 0, 1, 0
mdb308_png.rf.079cd6b21f69b5cf049defc8cf563f75.jpg, 0, 1, 0
mdb188_png.rf.0e12ac7438627cad3f1c5fd6ca46e7a8.jpg, 0, 0, 1
mdb218_png.rf.0cce8e9ecafbdddea643ee1d0f3abe80.jpg, 0, 0, 1
mdb212_png.rf.1d5fb331a7c069cd1a9ff08c39c429fe.jpg, 0, 0, 1
mdb278_png.rf.01833fb4122077d8d5c8decaf371f0c9.jpg, 0, 0, 1
mdb238_png.rf.1961c67486779331f34336ca36ce7bad.jpg, 0, 1, 0
mdb229_png.rf.27affd31e15c502156072139f0b604af.jpg, 0, 1, 0
mdb240_png.rf.3e90e45ecfbc0fe3f3d30289f6463f8e.jpg, 1, 0, 0
mdb058_png.rf.18adfc838fa9865915031e39093edd94.jpg, 1, 0, 0
mdb126_png.rf.231121d02a8382834c87873f493d42ff.jpg, 1, 0, 0
mdb124_png.rf.22021fa75baf6022f0bdc6380a33ce99.jpg, 0, 0, 1
mdb144_png.rf.4a6563b8c34df58cb5c2418135d25d78.jpg, 0, 1, 0
mdb131_png.rf.18c751de8028ce71a04122b3aff3a44f.jpg, 0, 1, 0
mdb221_png.rf.5003f5f744dbab2a74e934a06c30cfaf.jpg, 1, 0, 0
mdb201_png.rf.552dae65d7be23671c93420923b88c63.jpg, 1, 0, 0
mdb040_png.rf.59bdb9feb4cf57403f7ef7a8192949ab.jpg, 1, 0, 0
mdb244_png.rf.57c34761e21a5a017d6caaf31b97099d.jpg, 1, 0, 0
mdb154_png.rf.6ad91cce4d445b6b2b93166fc3ff193c.jpg, 0, 1, 0
mdb062_png.rf.789171202364143fa0eb392ae5228ec9.jpg, 1, 0, 0
mdb027_png.rf.82945579a25074ada71e240f69453c14.jpg, 0, 1, 0
mdb286_png.rf.9e5746d6ed51883148a48bf225d39f86.jpg, 1, 0, 0
mdb281_png.rf.6bdd622e284b38654c67d9a12d7c1372.jpg, 1, 0, 0
mdb051_png.rf.5b81474cba44acf84a78f39f12df1c9f.jpg, 0, 0, 1
mdb094_png.rf.6d3cc7ce0fd7e0e7dd95d87d7e2e1062.jpg, 0, 0, 1
mdb222_png.rf.687cf3f07f3aeccb146f442e0a96323e.jpg, 1, 0, 0
mdb202_png.rf.60cce54e8f69e5a722421e3ab8430097.jpg, 1, 0, 0
mdb103_png.rf.8266e3e8ceb7135ff44653f727713e43.jpg, 1, 0, 0
mdb251_png.rf.70ac9ded053155a63af23b6ff1d576e4.jpg, 0, 1, 0
mdb042_png.rf.523e03f330d6b8effc8d907c28409575.jpg, 0, 0, 1
